"id","tweet"
3844,"**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!"
3845," Certainly not Cheers than, huh?"
3846," Yeah, and that`s where everything becomes difficult and generalisations break down. Not an easy problem  ."
3847,"Apple is also rotten in the center, just my luck"
3848,"that`s two and a half hours completed now. chillaxing until half 2"
3849,"128 days till beyonce"
3850," when you haven`t had one in over a week! that was a really mean joke he just played on me!"
3851,"Cant wait to see my boy tomorrow"
3852,"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!"
3853,", oh noooo!  if i blow a tire you`re reaaaally going to have to send up some batman smoke."
3854," I used to row in high school and just found out there is a rowing club ten minutes away from me so I thought I should sign up"
3855," Alright...you missed one crazy party last night"
3856,"i like how, no matter how much fun i`m having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home."
3857," what do i have? lots of stuff."
3858," i won`t make u cry"
3859," so i spoke too soon.... & my weekend may be delayed for like 20 more min  aaaah i gottaaa get outttt of here b4 i lose it"
3860,"Cause these stupid people dont have my phone and my tummy herts"
3861,"Bored and lonely at work"
3862," I sent u a direct message.. there`s my mail"
3863,"Loving my boys"
3864," Your Highness...........................crystalmarieDONTluvSpiteAnymore"
3865," if our office bldg. sells we will move to another smaller one that we own, but will lose the gym"
3866,"i really should be in a bad mood. but."
3867,"In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough."
3868,"on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ ****!!!.."
3869,"it is so cute watching Matt play with the Wii as I do some work"
3870," my feelings are hurt"
3871,"Have spent half of the day troubleshooting something that wasn`t even within my control. Clusters doesn`t always mean high availability."
3872,"joe: 2.30pm Kevin pics up a new pair of pjs :`) PMSL i could have died!!! lmfaoo :`) I MISS MY BOYS"
3873,"I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy."
3874,"Well poop, my guitar lesson was canceled today  I`m so sad. I hope his son feels better soon tho."
3875,"Gah, I`m jittery and upset for absolutely NO reason..."
3876,"_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it"
3877,"All you moms, get ready to enjoy your much-deserved special day!"
3878,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
3879,"  hope yer ok hunny"
3880,"Skipping school like all the cool kids do"
3881," awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!"
3882," Wow! Some person u are!"
3883," My lil` old Mac did the same thing...and it was never to charge again."
3884,"1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas"
3885,"Pouring outside.. Cleaning out my locker.. My bookbag is heavy and my back and arms are killing me"
3886,"at last i wr0te again....got bored the previous dayss...."
3887," no sign yet"
3888," concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'"
3889,"why do i turn red"
3890,"rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation."
3891,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe`s, might just have to stop in"
3892,"My leg broke, now I am waiting untile i can go again"
3893," that video was funny  i`m just signing up now and i`ll vote for you!!  x"
3894," Something like that happened to me once: We closed the side door too hard and the engine locked up"
3895," see you..... 08.08.09"
3896,"I`m always a little sad to see followers I really like, decide to unfollow me."
3897,"About to venture forth to Turkey Creek & fetch the boy after his post prom festivities. Hope he had fun"
3898,"is incredibly worried about Stanley..."
3899,"http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game"
3900," lOL 518 that was not the year i was born  lol"
3901,"That was ****."
3902,"did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks"
3903,"Got my tattoo fixed today, and it didn`t hurt to much, thank god  Can`t wait to get the next one. $$$."
3904," put me right off my scrambled egg breakfast  #fartingloud"
3905,"why bother  at celebs? eh? cause it`s almost like talking to them"
3906," i had to get the same sized jeans, i couldnt get my hips into the 14`s"
3907," Thanks. End up going to Makino Chaya"
3908,"Sick daddy  send prayer his way"
3909,"Writing in yearbooks make me wanna cry"
3910,"Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day"
3911,"Had a nice dinner with mom! I`ve started the chicken rolls. They are going to cook overnight. The rest I`ll do tomorrow."
3912,"Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to  so might do that this am"
3913," you cooould say that"
3914,"in my room its too **** warm! windows open but im still cooking !"
3915," PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks."
3916," thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway."
3917,"I really need to lose weight. Anybody wanna be my exercise-buddy?"
3918," sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!"
3919," Send that along, lady."
3920," check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg"
3921,"didn`t make it out to shop.......      there is always tomorrow."
3922,"I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29"
3923,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
3924,"  aww-that`s my last one. Roo-Oop"
3925,"going to the lumberjack party"
3926," Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape."
3927,"_Believer I know! That`s ok, most did ;) Thanks"
3928," Sadly, it doesn`t  I was so hopeful after American Doll Posse, too ... it`s just so blah and vacant of dynamic."
3929,"hoping to hear from you all soon"
3930,"Oficially Back to work, all systems up and running smoothly"
3931," OMG its working"
3932,"pulling articles"
3933," Likewise. However, what was the comment about originally?"
3934," I wanna go, but I so freaking broke   Have fun for me"
3935,"What a fun night"
3936,"So, what are you all doing? I`m eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar."
3937,"When i say 'we close at 6', it does not mean 'come in at 6'. Ffs people. Also RIP Polly"
3938,"Early start today! More rain and more miles!"
3939,"It`s official, I`m finally getting grey hairs at 36  #fb"
3940,"My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich..."
3941,"finally synced iPod"
3942," unfortunately I am stuck at work so I can`t get said prize"
3943," Ha-ha abbreviate it , so it`s not so bulky"
3944,"  I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore"
3945,"Great dinner and great friends! Follow ! She is my cupcake"
3946," Problem is, Flash isnt GPU accelerated.  The Atom 330 can`t play Youtube HD or Hulu HD fullscreen   Big deal with Plex..."
3947," Where you at?   No tweeting today? No gardening either, I bet?"
3948,"Yogulicious? another sour sally competitor"
3949,"Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals"
3950," i really am going to miss you"
3951," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft."
3952,"i`m actually starting to quite like lily allen and her music, to be honest."
3953," rest well!"
3954," hey  what`s up?"
3955,"Its relaxing time..a movie and some treats"
3956," oh look! traditional Chinese, it`s so charming   I love the ? miss those shutters on the doors..."
3957," I would if I was drivin :\ hahaha. but get me a Carol C. Special, yeah?"
3958,"forgot about my old twitter account please follow itsjeff i will stop this account soon...i prefer the address that doesnt have my age"
3959,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!"
3960,"_ara Good to hear that  Allah aapko sehat de (Y)"
3961," CLAY AIKEN? GET ME AN AUTOGRAPH!"
3962,"is watching D.O.A"
3963,"Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95"
3964," rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess"
3965,"_Ross if you look at the js code in facebook you will notice a few js functions...nahh just kidding, a buddy told me"
3966,"_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing"
3967,"@_IANNE I`m at the terrance middle by the left side center. I see u"
3968," Get thee yon to the nearest Walgreens upon arrival."
3969,"happy mother`s day  & later on i can`t wait to see _day26 in concert. lol. well ima see all of day 26 but i like him the most ;D"
3970,"SON OF A ****!!!! ARGGGHHHHHHHHHHH SO OVER IT."
3971,"  _erincharde  hey you guys should invite me out...moody is my only friend these days"
3972,"Ow. Sunburn hurts!"
3973,"Happy Mother`s Day to all my twitter moms (including myself)"
3974,"the suns starting to go in  im getting coldddd!"
3975,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
3976," video is not available to us foreigners"
3977," YES. i am thinking of staying in the office until it`s slightly less RIDICULOUSLY HOT"
3978," haha im jewish, i love that one"
3979," Get her Clogging Shoes"
3980,"on later than normal this morning, got attacked by a swarm of mini fly`s after opening the veranda last night took an hour to get rid!!"
3981,"This is great curl-up-in-a-ball-and-read later. I wish I had a book."
3982,"Hope I`m not coming down with piggy flu, eyes red. Neck no longer holds up heavy head. Time for sleep.  Sogni D`oro all!"
